flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.3842979383468627,732.9,6.22,71.02,0.6554353049734758,0.6554353049734758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9230.88,273.72,1460.48,867.1599142073957,542.9674696545414,893.96,83335363.19673969,9.5,41.11339890165618,768.006068110641,316912.01856267115,0.94,141.55,DDoS-ACK_Fragmentation
7.733269286155701,4601.9,7.1,70.4,54.71980557753428,54.71980557753428,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,13.6,25.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,664.2,88.0,150.0,126.42849206349209,24.20231864383237,119.0,0.0018555164337158,5.5,15.879189996389568,34.22724726698296,760.6293952506928,0.8,38.5,DictionaryBruteForce
0.4664422988891601,829562.6,15.9,121.6,1389.8547467597814,1389.8547467597814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,18740.6,350.7,1292.0,1215.883783426326,252.8312447428264,1054.7,166610303.28199607,13.5,49.2921412732542,358.7147610174106,81717.87460713975,0.8,244.6,MITM-ArpSpoofing
0.2746607065200805,7893.7,4.8,51.2,46.84519107838042,46.84519107838042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,4.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4818.2,505.4,1494.0,1033.9692857142857,453.18134882332527,711.0,0.0080440998077392,5.5,44.91903905585602,640.895209720479,294739.626994898,0.7,38.5,DictionaryBruteForce
1.7632483172416686,8790.95,6.0,64.0,732.7456477118161,732.7456477118161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.22,0.39,1.85,8.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4768.14,109.92,972.99,487.9546434087069,328.6090902432886,497.58,82998812.07795793,9.5,25.676660622486327,462.7471632031312,290592.47124545,0.84,141.55,DoS-HTTP_Flood
83.17813584804534,1070013.2,6.6,66.2,25.871111120859204,25.871111120859204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.4,0.0,985.4,2204.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,674.4,66.7,191.3,107.29059523809524,45.42038090822929,145.0,0.0065997123718261,5.5,14.48750618272676,64.23411868856985,3249.1396512188207,0.9,38.5,BenignTraffic
2.178895137310028,9405.72,5.95,63.95,2699.300028959686,2699.300028959686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.37,1.14,2.29,8.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6679.45,243.16,1389.84,705.5541428487232,408.9622262889951,510.62,82998806.74286555,9.5,32.17369240026285,578.0205012996391,319781.9049819111,0.82,141.55,DoS-HTTP_Flood
0.0,54.0,6.0,64.0,10.020054423538166,10.020054423538166,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340901.11012554,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,36.00230040943855,36.00230040943855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985478.29871643,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.9737924790382384,822235.72,17.0,64.0,1574.0285698317684,1574.0285698317684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83763085.6634329,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0449617624282836,3234.2,6.0,64.0,274.2969877592392,274.2969877592392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,2.0,0.0,1.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5581.2,54.0,3322.0,355.0962301827859,848.6444401859515,410.3,166428734.348708,13.5,26.64664366358331,1202.68663195532,724953.7430837837,1.0,244.6,Recon-PortScan
0.3195300245285034,831.75,5.89,67.18,1.3631597596325344,1.3631597596325344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,0.04,0.0,0.1,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8668.74,253.7,1468.4,813.9503168663979,540.1933597581302,862.06,83340358.96875383,9.5,39.94944348301799,764.1485580226514,308384.61706444406,0.95,141.55,DDoS-ACK_Fragmentation
0.0,3.48,1.16,64.64,1.1318663674121674,1.1318663674121674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,450.18,42.0,51.18,42.48405263157894,2.0511279422212,45.06,83149697.29928514,9.5,9.214426625580936,2.9238934010710693,142.50662049861495,0.03,141.55,DDoS-ICMP_Flood
2.8508729004859923,3956.83,6.27,66.21,2.718999157346833,2.718999157346833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,2.02,0.08,2.1,4.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8018.91,137.94,1733.78,751.2830619921015,544.62536392027,741.68,83158195.03206988,9.5,37.44158483988846,769.772593004365,344751.90523625194,0.94,141.55,DDoS-HTTP_Flood
877.6838126897812,77887.7,7.7,97.6,7.42646919566099,7.42646919566099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.5,0.0,334.8,604.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1794.2,54.0,365.0,115.42189129712736,91.30008375921996,111.3,166847944.8011798,13.5,15.213076834934885,129.2560026085909,8367.596357238286,1.0,244.6,Recon-HostDiscovery
205.9259927034378,17308.6,5.8,75.8,0.4916079944772573,0.4916079944772573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,143.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1537.2,61.2,223.6,98.62646964791314,57.60078756803281,106.6,166421132.1696728,13.5,14.054795503932672,81.601107784187,3352.541674365403,1.0,244.6,Recon-PortScan
2.606417282422384,333659.7833333333,16.433333333333334,66.11666666666666,86.86582788582164,86.86582788582164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9228.283333333333,328.0,1456.4,857.3336408002043,547.9096511788783,880.7,83366633.46538319,9.5,41.20450937347051,774.616848771256,315989.8988182587,0.95,141.55,DDoS-UDP_Fragmentation
1.9164727687835688,759.9,11.6,119.9,9.180970730872644,9.180970730872644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1822.1,66.0,286.6,113.6992059114776,71.07583812196556,206.6,166421213.79740798,13.5,14.954957045949794,99.42083128457293,5334.631619944453,1.0,244.6,Recon-PortScan
0.0868528652191162,19338.0,17.0,64.0,5685.033381110015,5685.033381110015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83487419.18505396,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,0.0,47.0,64.0,10.87329792984198,10.87329792984198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586783.47055896,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
173.7089959859848,1083.9,7.1,117.9,10.699238264227205,10.699238264227205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,3.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,700.9,66.0,262.1,108.90694444444443,64.93317978807528,176.2,0.0501965999603271,5.5,14.536624296512535,91.8293835043066,9501.49074393739,0.9,38.5,BrowserHijacking
0.0305769491195678,164.08,16.89,63.95,10.973442926763992,10.973442926763992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1685.16,146.16,162.0,160.15398910171356,4.802148990699408,161.12,83007685.45024781,9.5,17.894864663849607,6.7979247518948425,135.82495167880936,0.18,141.55,DoS-UDP_Flood
0.0242012858390808,6575.0,17.0,64.0,213754.11956662685,213754.11956662685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015906.72540133,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.1161993503570556,16404.9,6.0,64.0,152.81587962906184,152.81587962906184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,5.2,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4417.4,66.0,1079.6,603.6561904761904,482.4109476922714,1079.6,0.0032216072082519,5.5,31.761935046202648,682.2321048636679,333165.2552834467,0.7,38.5,BrowserHijacking
0.0,54.0,6.0,64.0,377.0737101399765,377.0737101399765,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331051.98365995,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.8369255304336548,129565.0,6.0,112.0,89.01282122702824,89.01282122702824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.1,73.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43323.0,1514.0,4434.0,2764.623680567798,1120.6841463753376,3558.0,166576517.45155612,13.5,74.229594090369,1582.8313756492105,1254365.9916491609,1.0,244.6,DictionaryBruteForce
0.020001630783081,4.5,46.7,63.86,2.499774783308146,2.499774783308146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6125.64,501.64,592.0,581.4693469211386,27.394077196944345,586.98,83694128.18679048,9.5,34.09100005149486,38.77907074376376,4419.9936883867085,0.18,141.55,Mirai-greeth_flood
0.0,2.3,1.16,65.91,19.956859227068747,19.956859227068747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,469.2,42.0,70.2,44.47108388876346,7.806832101486041,43.88,83124629.0551807,9.5,9.410673676930516,11.054757131338445,418.5491923614345,0.15,141.55,DDoS-ICMP_Flood
0.060799560546875,744.08,6.0,63.87,0.927521987428027,0.927521987428027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9411.0,329.0,1457.0,864.2747663275836,540.1855482929753,929.6,83339740.40834543,9.5,41.38333065321672,763.833876060087,307163.52184417343,0.95,141.55,DDoS-ACK_Fragmentation
0.8793291568756103,666058.3,17.0,72.2,659.1248763641156,659.1248763641156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6086.7,384.9,1292.0,1119.499761904762,346.62783140658337,1058.1,0.0008525133132934,5.5,47.26021821876094,490.2057802711648,152752.10009467122,0.8,38.5,MITM-ArpSpoofing
0.13272385597229,3518.5,6.0,64.0,123.12173727415627,123.12173727415627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,7.7,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,929.4,84.0,463.6,171.4404761904762,133.04005781457118,139.2,0.0018266201019287,5.5,18.37521725966649,188.1470541002672,22502.03752154195,0.8,38.5,DictionaryBruteForce
0.8331594467163086,1653784.0,6.0,64.0,1637.7416666981298,1637.7416666981298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,300.0,1363.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166612395.3983952,13.5,11.489125293076055,0.0,0.0,0.0,244.6,MITM-ArpSpoofing
62.61016240119934,47993.7,7.0,110.9,2.401141515095998,2.401141515095998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,159.4,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1790.5,54.0,339.0,116.5704332153055,75.36119540537418,102.3,166439313.4581997,13.5,15.27853753289636,106.73743685058209,5723.172567850549,1.0,244.6,Recon-OSScan
0.8345526695251465,101139.0,6.0,112.0,77.28420406835433,77.28420406835433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,63.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14897.0,1514.0,3996.0,2606.9722222222217,958.1063083693662,2536.0,0.0002077102661132,5.5,71.9262249187957,1354.9669354911762,1035313.09175485,0.9,38.5,DictionaryBruteForce
0.0,54.0,6.0,64.0,4.825104369543535,4.825104369543535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071561.63403381,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
1.2292434763908386,2665.39,6.27,64.0,22.659135176575475,22.659135176575475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.94,0.32,1.36,3.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6528.88,181.58,1514.8,635.793059828802,471.81286567144576,549.52,83158177.45988646,9.5,33.41899829060564,667.8921279932897,350847.58301830024,0.89,141.55,DDoS-HTTP_Flood
105.80634186267852,5481.5,3.1,129.5,47.677517141945536,47.677517141945536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,22.9,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,382.9,56.4,96.1,67.75646825396825,13.95548107743986,70.9,0.0033107042312622,5.5,11.6333683412669,19.736030609156547,242.34616891849333,0.9,38.5,Recon-HostDiscovery
4.747837877273559,1299.8,6.0,72.0,15.430003766044743,15.430003766044743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6,1.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,889.8,54.0,62.0,57.36003021574229,2.1290985984324795,58.0,166846824.7975284,13.5,10.712372209058692,3.003338442493259,4.702999300831759,1.0,244.6,Recon-HostDiscovery
0.2877501940727234,156953.86,15.82,65.49,356.29232962533666,356.29232962533666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8971.47,314.82,1467.92,856.1576288127937,546.1527131239759,845.44,83370320.81022005,9.5,41.152090172477095,772.1512353680338,313979.91181003605,0.95,141.55,DDoS-UDP_Fragmentation
61.12432940006256,5214.0,8.1,105.9,0.5665529729522237,0.5665529729522237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.8,86.2,222.0,137.1238095238095,55.514627962071245,109.6,0.0781403064727783,5.5,16.450539140447706,78.5095397740578,3555.8101088435374,0.9,38.5,XSS
